file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_growpgh.csv,71,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,715,Grow PGH Garden,Elliott Community Garden,706 Lorenz Avenue,Pittsburgh,PA,15220,,,,https://www.growpittsburgh.org/directory/garden/elliott-community-garden-1,40.44501,-80.039497,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,72,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,716,Grow PGH Garden,Fineview Community Garden,13 Carrie Street,Pittsburgh,PA,15212,,,,https://www.growpittsburgh.org/directory/garden/fineview-community-garden,40.461294,-80.002021,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,73,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,717,Grow PGH Garden,Frazier Farms Community Garden,3638 Frazier Street,Pittsburgh,PA,15213,,,,https://www.growpittsburgh.org/directory/garden/frazier-farms-community-garden,40.429735,-79.954579,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,74,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,718,Grow PGH Garden,Garden of Etna,9 Short Alley,Pittsburgh,PA,15223,,,,https://www.growpittsburgh.org/directory/garden/garden-of-etna,40.496077,-79.945871,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,75,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,719,Grow PGH Garden,Garden On Gearing,409-411 Gearing Avenue,Pittsburgh,PA,15210,,,,https://www.growpittsburgh.org/directory/garden/garden-on-gearing,40.418085,-80.00523,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,76,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,720,Grow PGH Garden,Glenn Avenue Community Garden,Glenn Avenue & Swissvale Avenue,Pittsburgh,PA,15221,,,,https://www.growpittsburgh.org/directory/garden/glenn-avenue-community-garden,40.444612,-79.875885,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,77,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,721,Grow PGH Garden,Harmar Street Community Garden,331 Harmar Street,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/harmar-street-community-garden,40.457406,-79.967969,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,78,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,722,Grow PGH Garden,Highland Park Community Gardens,Stanton Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/highland-park-community-gardens,40.472064,-79.913673,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,79,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,723,Grow PGH Garden,Kincaid Street Community Garden,5409 Kincaid Street,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/kincaid-street-community-garden,40.466375,-79.934859,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,80,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,728,Grow PGH Garden,Kiwanis Community Garden,2801 Jenny Lind Street,McKeesport,PA,15132,,,,https://www.growpittsburgh.org/directory/garden/kiwanis-community-garden,40.339138,-79.844107,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,81,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,729,Grow PGH Garden,Larimer Community Garden,300 Larimer Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/larimer-community-garden,40.46432,-79.91601,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,82,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,730,Grow PGH Garden,Lawrenceville Community Gardens,4200 Sherrod Street,Pittsburgh,PA,15201,,,,https://www.growpittsburgh.org/directory/garden/lawrenceville-community-gardens,40.467567,-79.956557,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,83,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,731,Grow PGH Garden,Martin Luther King Jr. Community Garden,219 Kirkpatrick Street,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/martin-luther-king-jr-community-garden,40.440368,-79.983611,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,84,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,732,Grow PGH Garden,Morningside Community Garden,1924 Chislett Street,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/morningside-community-garden,40.486784,-79.923468,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,85,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,733,Grow PGH Garden,Mt. Oliver Borough Community Garden,Transverse Park,Mount Oliver,PA,15210,,,,https://www.growpittsburgh.org/directory/garden/mt-oliver-borough-community-garden,40.406719,-79.984659,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,86,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,734,Grow PGH Garden,Penn Hills Community Garden,1162 Jefferson Road,Penn Hills,PA,15235,,,,https://www.growpittsburgh.org/directory/garden/penn-hills-community-garden,40.447638,-79.798817,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,87,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,735,Grow PGH Garden,Stanton Heights Allegheny Cemetery Community Garden,Stanton Avenue,Pittsburgh,PA,15201,,,,https://www.growpittsburgh.org/directory/garden/stanton-heights-allegheny-cemetery-community-garden,40.473711,-79.961237,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,88,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,736,Grow PGH Garden,The Harry Orlando Memorial Community Garden,2205 Fifth Avenue,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/the-harry-orlando-memorial-community-garden,40.438247,-79.973943,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,89,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,738,Grow PGH Garden,The Octopus Garden,133 S. Aiken Avenue,Pittsburgh,PA,15206,,,,https://www.growpittsburgh.org/directory/garden/the-octopus-garden,40.463591,-79.936771,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,90,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,739,Grow PGH Garden,Tustin Street Community Garden,2021 Tustin Street,Pittsburgh,PA,15219,,,,https://www.growpittsburgh.org/directory/garden/tustin-street-community-garden,40.436569,-79.977099,Western Pennsylvania Regional Data Center,,,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,91,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,222,,Bloomfield Groceria,237 Cedarville Street,Pittsburgh,PA,15224,ALLEGHENY,,,,40.461876,-79.948547,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,92,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,553,,Ron's Corner Store,7289 Mount Carmel Road,Pittsburgh,PA,15235,ALLEGHENY,,,,40.470867,-79.88784,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,93,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,561,,MAHROOSH ENTERPRISE INC,319 Ann Street,Mckeesport,PA,15132,ALLEGHENY,,,,40.350628,-79.875084,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,94,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,611,convenience store,Sunoco,7701 Penn Avenue,Pittsburgh,PA,15221,ALLEGHENY,,,,40.446556,-79.89325,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,95,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,985,,Pit Stop Express,4501 Ohio River Boulevard,Pittsburgh,PA,15202,ALLEGHENY,,,,40.491482,-80.061142,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,96,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,1392,,Stratmore Market,1511 Stratmore Street,Pittsburgh,PA,15205,ALLEGHENY,,,,40.438206,-80.055969,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,97,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,1743,,Highland Park Market,5826 Jackson Street,Pittsburgh,PA,15206,ALLEGHENY,,,,40.471298,-79.921387,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,98,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,1838,,Jacks Market & Beauty Supplies Inc,245 E Eighth Avenue,Homestead,PA,15120,ALLEGHENY,,,,40.408012,-79.90963,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,99,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,2036,,Bloomfield Bp,4006 Liberty Avenue,Pittsburgh,PA,15224,ALLEGHENY,,,,40.462864,-79.956894,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,100,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,2976,,Sitaram Oil Corporation,2000 S Braddock Avenue,Pittsburgh,PA,15218,ALLEGHENY,,,,40.421906,-79.885368,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,101,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,3207,,Waad Mini Market,7006 Frankstown Avenue,Pittsburgh,PA,15208,ALLEGHENY,,,,40.458382,-79.900787,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,102,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,3645,convenience store,Dollar Tree 6092,713 E Eighth Avenue,Homestead,PA,15120,ALLEGHENY,,,,40.409012,-79.903984,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,103,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,3913,,Nataliya  European  Food  Market  Inc,4370 Murray Avenue Ste 1,Pittsburgh,PA,15217,ALLEGHENY,,,,40.41996,-79.928391,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,104,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,5675,,Las Palmas 2,326 Atwood Street,Pittsburgh,PA,15213,ALLEGHENY,,,,40.439068,-79.95517,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,105,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,6065,,Donut Connection,2414 Brownsville Road,Pittsburgh,PA,15210,ALLEGHENY,,,,40.386833,-79.982285,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,106,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,6596,,Haymaker Village Supermarkets,4548 Broadway Boulevard,Monroeville,PA,15146,ALLEGHENY,,,,40.389145,-79.767189,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,107,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,6651,convenience store,Sheetz 459,2175 Hulton Road,Verona,PA,15147,ALLEGHENY,,,,40.526405,-79.816048,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,108,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,6688,convenience store,Dollar General 16488,2409 Rte 286,Plum,PA,15239,ALLEGHENY,,,,40.464756,-79.705376,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,109,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,6815,,City News Arcade,418 Wood Street,Pittsburgh,PA,15222,ALLEGHENY,,,,40.439873,-80.000946,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,110,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,6919,,Kohli's Indian Imports 1,319 S Craig Street,Pittsburgh,PA,15213,ALLEGHENY,,,,40.445095,-79.948479,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,111,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,7929,convenience store,7-eleven Store #40106a 40106A,195 N Craig Street,Pittsburgh,PA,15213,ALLEGHENY,,,,40.449333,-79.951042,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
food-data/Cleaned_data_files//cleaned_PA_SNAP.csv,112,USDA Food and Nutrition Service,https://services1.arcgis.com/RLQu0rK7h4kbsBq5/arcgis/rest/services/Store_Locations/FeatureServer/0/query?where=State%20%3D%20'PA'%20AND%20County%20%3D%20'ALLEGHENY'&outFields=*&outSR=4326&f=json,7936,,Waltmire Pharmacy,1435 Spring Garden Avenue,Pittsburgh,PA,15212,ALLEGHENY,,,,40.462692,-79.98687,USDA Food and Nutrition Service,,,1,,,,,0,0,no type;no phone;no date/time info
