file_name,id,source_org,source_file,original_id,type,name,address,city,state,zip_code,county,location_description,phone,url,latitude,longitude,latlng_source,date_from,date_to,SNAP,WIC,FMNP,fresh_produce,food_bucks,free_distribution,open_to_spec_group,data_issues
food-data/Cleaned_data_files//cleaned_agh_wic.csv,76,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2791443,NA,Shop N Save,2100 Washington Pike,Heidelberg,PA,15106,NA,NA,NA,NA,40.385579,-80.095825,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,77,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3168120,NA,Shop N Save,2362 Golden Mile Highway,Holiday Park,PA,15239,NA,NA,NA,NA,40.47533,-79.70729,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,78,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3158901,NA,Shop N Save,600 Market Place Drive,Imperial,PA,15071,NA,NA,NA,NA,40.440203,-80.241229,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,79,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2805720,NA,Shop N Save,450 56th Street,Lawrenceville,PA,15201,NA,NA,NA,NA,40.483221,-79.948616,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,80,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2713949,NA,Shop N Save,815 Fifth Avenue,McKeesport,PA,15132,NA,NA,NA,NA,40.351906,-79.856028,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,81,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2694562,NA,Shop N Save,125 Virginia Avenue,Mt. Washington,PA,15211,NA,NA,NA,NA,40.429421,-80.007971,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,82,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2994319,NA,Shop N Save,2103 Noblestown Road,Noblestown,PA,15205,NA,NA,NA,NA,40.431,-80.05231,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,83,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2984266,NA,Shop N Save,4313 Walnut Street,Olympia,PA,15132,NA,NA,NA,NA,40.321934,-79.833693,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,84,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3007247,NA,Shop N Save,1130 Perry Highway,Pines Plaza,PA,15237,NA,NA,NA,NA,40.54783,-80.0351,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,85,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3054998,NA,Shop N Save,184 Rochester Road,Rochester Road,PA,15229,NA,NA,NA,NA,40.52028,-80.02309,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,86,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2844118,NA,Shop N Save,908 Little Deer Creek Valley Rd.,Russelton,PA,15076,NA,NA,NA,NA,40.608663,-79.833504,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,87,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2717654,NA,Shop N Save,1620 Babcock Blvd.,Shaler,PA,15209,NA,NA,NA,NA,40.499147,-79.978901,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,88,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2745608,NA,Shop N Save,3335 William Penn Highway,Wilkins Twp.,PA,15235,NA,NA,NA,NA,40.432919,-79.817629,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,89,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,51225,NA,Shur Save,4401 Liberty Avenue,Bloomfield,PA,15224,NA,NA,NA,NA,40.464131,-79.952063,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,90,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2822613,supermarket,Target,6231 Penn Ave.,East Liberty,PA,15206,NA,NA,NA,NA,40.460854,-79.92191,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,91,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2773357,supermarket,Target,2661 Freeport Road,Harmarville,PA,15238,NA,NA,NA,NA,40.538354,-79.836429999999993,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,92,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2840342,supermarket,Target,360 East Waterfront Dr.,Homestead,PA,15120,NA,NA,NA,NA,40.410456,-79.910062,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,93,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2954381,supermarket,Target,4004 Monroeville Rd.,Monroeville,PA,15146,NA,NA,NA,NA,40.43237,-79.7722,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,94,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2776154,supermarket,Target,600 Chauvet Drive,Robinson,PA,15275,NA,NA,NA,NA,40.446326,-80.183615,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,95,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,91386,supermarket,Target,201 South Hills Village,South Hills Village,PA,15241,NA,NA,NA,NA,40.343851,-80.057609,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,96,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3148465,supermarket,Wal Mart,2200 Washington Pike,Carnegie,PA,15106,NA,NA,NA,NA,40.386892,-80.095853,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,97,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,91410,supermarket,Wal Mart,4015 Freeport Road,Natrona Heights,PA,15065,NA,NA,NA,NA,40.64691,-79.710023,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,98,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2774136,supermarket,Wal Mart,250 Summit Park Drive,North Fayette,PA,15275,NA,NA,NA,NA,40.44778,-80.18038,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,99,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3159029,supermarket,Wal Mart,100 Wal Mart Drive,North Versailles,PA,15137,NA,NA,NA,NA,40.38609,-79.82254,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,100,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,2890876,supermarket,Wal Mart,2010 Village Center Drive,Tarentum,PA,15084,NA,NA,NA,NA,40.564087,-79.804142,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_agh_wic.csv,101,Western Pennsylvania Regional Data Center,Allegheny_County_WIC_Vendor_Locations.csv,3153451,supermarket,Wal Mart,2351 Century Drive,West Mifflin,PA,15122,NA,NA,NA,NA,40.342395,-79.946627,2,NA,NA,NA,1,NA,NA,NA,0,0,lat/long invalid;no date/time info;state assumed PA;missing type
food-data/Cleaned_data_files//cleaned_growpgh.csv,102,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,584,Grow PGH Garden,Angora Gardens,3 Muse Lane,White Oak,PA,15131,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/angora-gardens-1,40.404686,-79.862095,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,103,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,586,Grow PGH Garden,Everybody's Garden,301 West Elizabeth Street,Pittsburgh,PA,15207,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/everybodys-garden,40.406546,-79.945442,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,104,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,587,Grow PGH Garden,EvGard Extension,5108 Lytle St,Pittsburgh,PA,15207,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/evgard-extension,40.406377,-79.945559,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,105,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,588,Grow PGH Garden,Glen Hazel Communiuty Garden,Johnston Avenue at Roselle Drive,Pittsburgh,PA,15207,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/glen-hazel-communiuty-garden,40.40604,-79.931253,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,106,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,589,Grow PGH Garden,Grow Pittsburgh,6587 Hamilton Avenue #2W,Pittsburgh,PA,15206,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/grow-pittsburgh,40.458481,-79.911381,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,107,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,590,Grow PGH Garden,Lawrenceville Organic Community Garden,"Allegheny Cemetery, 4734 Butler Street",Pittsburgh,PA,15201,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/lawrenceville-organic-community-garden,40.477158,-79.956114,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,108,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,591,Grow PGH Garden,Masjid al Mu'min Madinah Garden,159 Winslow Street,Pittsburgh,PA,15206,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/masjid-al-mumin-madinah-garden,40.46445,-79.911651,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,109,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,592,Grow PGH Garden,South Oakland Community Orchard,3213 Parkview Avenue,Pittsburgh,PA,15213,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/south-oakland-community-orchard,40.429834,-79.953578,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,110,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,593,Grow PGH Garden,Thelma Lovette YMCA Garden,2114 Centre Avenue,Pittsburgh,PA,15219,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/thelma-lovette-ymca-garden,40.444369,-79.978126,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,111,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,594,Grow PGH Garden,Wiggins Garden,Near 3026 Wiggins Street,Pittsburgh,PA,15219,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/wiggins-garden,40.457618,-79.969499,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,112,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,663,Grow PGH Garden,The Samuel and Anna Mae Richardson Community Garden,5427 Willow Street,Bethel Park,PA,15102,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/the-samuel-and-anna-mae-richardson-community-garden,40.323229,-80.0405,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,113,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,664,Grow PGH Garden,Coraopolis Community Garden,411 Broadway Avenue,Coraopolis,PA,15108,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/coraopolis-community-garden,40.516753,-80.160618,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,114,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,665,Grow PGH Garden,Crafton Community Farm,117 West Steuben Street,Crafton,PA,15205,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/crafton-community-farm,40.438964,-80.072817,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,115,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,666,Grow PGH Garden,Community Human Services Teaching Garden,370 Lawn Street,Pittsburgh,PA,15213,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/community-human-services-teaching-garden,40.433691,-79.961356,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,116,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,667,Grow PGH Garden,Landslide Community Farm,3 Beelen Street,Pittsburgh,PA,15213,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/landslide-community-farm,40.43816,-79.97244,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,117,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,668,Grow PGH Garden,Rosalinda Sauro Sirianni Memorial Garden,119 Davis Avenue,Bellevue,PA,15202,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/rosalinda-sauro-sirianni-memorial-garden,40.48879,-80.049169,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,118,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,669,Grow PGH Garden,Second UP Garden,300 Hay Street,Pittsburgh,PA,15221,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/second-up-garden,40.438825,-79.888431,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,119,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,670,Grow PGH Garden,Earl Brooks Community Garden,222 Robinson Street,Pittsburgh,PA,15213,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/earl-brooks-community-garden,40.441165,-79.965404,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,120,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,671,Grow PGH Garden,Garfield Community Farm,527 Edlam Way,Pittsburgh,PA,15224,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/garfield-community-farm-1,40.469378,-79.935125,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,121,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,672,Grow PGH Garden,Ballfield Farm,Crispen Street,Pittsburgh,PA,15214,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/ballfield-farm,40.46849,-80.016561,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,122,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,673,Grow PGH Garden,Boxy Caufield Memorial Garden: Allegheny YMCA,600 West North Avenue,Pittsburgh,PA,15212,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/boxy-caufield-memorial-garden-allegheny-ymca,40.454624,-80.012922,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,123,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,674,Grow PGH Garden,Hazelwood YMCA Community Garden,4713 Chatsworth Avenue,Pittsburgh,PA,15207,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/hazelwood-ymca-community-garden,40.413082,-79.944132,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,124,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,675,Grow PGH Garden,Miss Mary's Garden: Homewood Brushton YMCA,7140 Bennett Street,Pittsburgh,PA,15208,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/miss-marys-garden-homewood-brushton-ymca,40.456529,-79.898291,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,125,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,676,Grow PGH Garden,Sheridan Avenue Orchard,310 Sheridan Avenue,Pittsburgh,PA,15206,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/sheridan-avenue-orchard,40.463474,-79.921924,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,126,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,677,Grow PGH Garden,Centre Ave YMCA Garden,2621 Centre Avenue,Pittsburgh,PA,15219,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/centre-ave-ymca-garden-1,40.447201,-79.967894,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,127,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,678,Grow PGH Garden,Allison Park Elementary Community Garden,803 McGovern Road,Houston,PA,15342,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/allison-park-elementary-community-garden-3,40.231664,-80.226758,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,128,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,679,Grow PGH Garden,Avonworth Middle School,258 Joseph's Lane,Pittsburgh,PA,15237,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/avonworth-middle-school-3,40.532346,-80.078434,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,129,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,680,Grow PGH Garden,Borland Green Cooperative,5806 Black Street,Pittsburgh,PA,15206,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/borland-green-cooperative-2,40.467393,-79.924427,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,130,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,681,Grow PGH Garden,Carnegie Elementary School,301 Franklin Avenue,Carnegie,PA,15106,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/carnegie-elementary-school-2,40.401334,-80.081874,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,131,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,683,Grow PGH Garden,Clairton Education Center,501 Waddell Avenue,Clairton,PA,15025,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/clairton-education-center-2,40.294148,-79.885294,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,132,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,684,Grow PGH Garden,Colfax Elementary,2332 Beechwood Boulevard,Pittsburgh,PA,15217,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/colfax-elementary-2,40.433127,-79.915417,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
food-data/Cleaned_data_files//cleaned_growpgh.csv,133,Western Pennsylvania Regional Data Center,growpghgardens201712_readin.xlsx,685,Grow PGH Garden,Community Day School of Pittsburgh,6424 Forward Avenue,Pittsburgh,PA,15217,NA,NA,NA,https://www.growpittsburgh.org/directory/garden/community-day-school-of-pittsburgh-2,40.427442,-79.917825,5,NA,NA,1,0,1,1,0,0,0,no date/time;no county info
